,Internal_Name,Type,Tag,Constant,Formula_Python
809,P1U1SF1669,Formula,,,steam_table.tsat_p(row['P1U1SF1661']*10)
810,P1U1SN1275,Formula,,,"(-0.023*(np.mean([row['P1U1SN103'],row['P1U1SN2012'], row['P1U1SN2014']])-np.mean([row['P1U1SC101'],row['P1U1SC105'], row['P1U1SC109']]))-0.01)*row['P1U1SN1249']/100"
811,P1U1SN1279,Formula,,,(0.047*(row['P1U1SN2002']**2)-0.363*(row['P1U1SN2002'])-0.38)*row['P1U1SN1249']/100
812,P1U1SN1283,Formula,,,0.0522*((row['P1U1SN1241']/1000)/6.6)**2-10.458*((row['P1U1SN1241']/1000)/6.6)+2373-1849.2
813,P1U1SN1287,Formula,,,(1.0*(row['P1U1SN1013']/row['P1U1SN1057']))*row['P1U1SN1249']
814,P1U1SN1295,Formula,,,"(-0.031*(((np.mean([row['P1U1SN143'], row['P1U1SN147'], row['P1U1SN2006']]))-(np.mean([row['P1U1SF141'], row['P1U1SF145'], row['P1U1SF149']]))))*row['P1U1SN1249']/100)"
815,P1U1SN1299,Formula,,,"sum([row['P1U1SN1303'],row['P1U1SN1307'],row['P1U1SN1311'],row['P1U1SN1315'],row['P1U1SN1319'],row['P1U1SN1323'],row['P1U1SN1327'],row['P1U1SN1331'],row['P1U1SN1335'],row['P1U1SN1339']])"
816,P1U1SN1303,Formula,,,0.009*(row['P1U1SN1455']-6.849)*row['P1U1SN1249']/100
817,P1U1SN1307,Formula,,,(-0.0003*(row['P1U1SN1491']-(-1.7))**2+0.0223*(row['P1U1SN1491']-(-1.7)))*row['P1U1SN1249']/100
818,P1U1SN131,Tag,10LAC40CF103,,
819,P1U1SN1311,Formula,,,(0.00084*(row['P1U1SN1487']-5.6))*row['P1U1SN1249']/100
820,P1U1SN1315,Formula,,,0.006*(row['P1U1SN1455']-4.765)*row['P1U1SN1249']/100
821,P1U1SN1319,Formula,,,(-0.0002*(row['P1U1SN1491']-0)**2+0.0121*(row['P1U1SN1491']-0))*row['P1U1SN1249']/100
822,P1U1SN1323,Formula,,,(0.001*(row['P1U1SN1487']-5.6))*row['P1U1SN1249']/100
823,P1U1SN1327,Formula,,,0.004*(row['P1U1SN1455']-2.128)*row['P1U1SN1249']/100
824,P1U1SN1331,Formula,,,(-0.0003*(row['P1U1SN1491']-0)**2+0.0101*(row['P1U1SN1491']-0))*row['P1U1SN1249']/100
825,P1U1SN1335,Formula,,,0.006*(row['P1U1SN1455']-5.6)*row['P1U1SN1249']/100
826,P1U1SN1339,Formula,,,0.008*(row['P1U1SN315']-0.718)*row['P1U1SN1249']/100
827,P1U1SN135,Tag,10LAC40CP105,,
828,P1U1SN1351,Formula,,,"row['P1U1SN1249']-1849.1-sum([row['P1U1SN1263'],row['P1U1SN1267'],row['P1U1SN1271'],row['P1U1SN1275'],row['P1U1SN1279'],row['P1U1SN1283'],row['P1U1SN1287'],row['P1U1SN1295'],row['P1U1SN1303'],row['P1U1SN1307'],row['P1U1SN1311'],row['P1U1SN1315'],row['P1U1SN1319'],row['P1U1SN1323'],row['P1U1SN1327'],row['P1U1SN1331'],row['P1U1SN1335'],row['P1U1SN1339'], row['P1U1SN4001']])"
829,P1U1SN1355,Formula,,,"row['P1U1SF1247']+sum([row['P1U1SN1263'],row['P1U1SN1267'], row['P1U1SN1271'], row['P1U1SN2053'], row['P1U1SN1275'], row['P1U1SN1279']])+sum([row['P1U1SN1287'], row['P1U1SN1295'], row['P1U1SN1299']])+sum([row['P1U1SN2057'], row['P1U1SN2061'], row['P1U1SN2065'], row['P1U1SN2069']])"
830,P1U1SN1369,Formula,,,"steam_table.h_pt(row['P1U1SN427']*10+float(row['P1U1SN787']),row['P1U1SN431'])"
831,P1U1SN1373,Formula,,,"steam_table.h_pt(row['P1U1SN419']*10+float(row['P1U1SN787']),row['P1U1SN423'])"
832,P1U1SN1377,Formula,,,"steam_table.h_pt(row['P1U1SN435']/1000*10+float(row['P1U1SN787']),row['P1U1SN439'])"
833,P1U1SN1381,Formula,,,steam_table.hL_t(row['P1U1SN443'])
834,P1U1SN1385,Formula,,,row['P1U1SN1021']*(row['P1U1SN1369']-row['P1U1SN1373'])/(row['P1U1SN1377']-row['P1U1SN1381'])
835,P1U1SN139,Tag,10LAC40CP105,,
836,P1U1SN1399,Formula,,,"steam_table.h_pt(row['P1U1SN463']/100*10+float(row['P1U1SN787']),row['P1U1SN467'])"
837,P1U1SN511,Formula,,,row['P1U1SN447']
838,P1U1SN515,Tag,10LCA10CT307,,
839,P1U1SN519,Tag,10LBD70CP102,,
840,P1U1SN523,Tag,10LBD70CT102,,
841,P1U1SN527,Tag,10LED31CT101,,
842,P1U1SN53,Tag,10HAH60CP105,,
843,P1U1SN531,Formula,,,row['P1U1SN539']+(2.6-row['P1U1SN539'])*4/5
844,P1U1SN535,Tag,10LCA10CT306,,
845,P1U1SN539,Formula,,,row['P1U1SN475']
846,P1U1SN543,Formula,,,(row['P1U1SN487']-row['P1U1SN535'])*0.48+row['P1U1SN535']
847,P1U1SN547,Tag,10LBD80CP101,,
848,P1U1SN551,Tag,10LBD80CT101,,
849,P1U1SN555,Tag,10LED40CT101,,
850,P1U1SN559,Formula,,,row['P1U1SN567']+(2.6-row['P1U1SN567'])*4/5
851,P1U1SN563,Tag,10LCA10CT308,,
852,P1U1SN567,Formula,,,row['P1U1SN503']
853,P1U1SN571,Formula,,,(row['P1U1SN515']-row['P1U1SN563'])*0.48+row['P1U1SN563']
854,P1U1SN575,Tag,10LBD80CP108,,
855,P1U1SN579,Tag,10LBD80CT105,,
856,P1U1SN583,Tag,10LED41CT101,,
857,P1U1SN587,Tag,10MAG01CP101,,
858,P1U1SN59,Tag,10LBA11CT101,,
859,P1U1SN591,Tag,10MAG02CP101,,
860,P1U1SN595,Tag,10MAC10CT301,,
861,P1U1SN599,Tag,10MAC10CT302,,
862,P1U1SN603,Tag,10MAC20CT301,,
863,P1U1SN607,Tag,10MAC20CT302,,
864,P1U1SN611,Formula,,,(steam_table.psat_t(np.mean([row['P1U1SN595']]))-float(row['P1U1SN787']))*100
865,P1U1SN615,Formula,,,(steam_table.psat_t(np.mean([row['P1U1SN603']]))-float(row['P1U1SN787']))*100
866,P1U1SN619,Tag,10PAC06CT200,,
867,P1U1SN623,Tag,10PAC05CT200,,
868,P1U1SN627,Tag,10PAC07CT200,,
869,P1U1SN631,Tag,10PAC08CT200,,
870,P1U1SN633,Tag,10PAC01AP001CE,,
871,P1U1SN635,Tag,10PAC02AP001CE,,
872,P1U1SN639,Tag,10MAG10CL101,,
873,P1U1SN643,Tag,10MAG10CL102,,
874,P1U1SN647,Tag,10MAG10CL101,,
875,P1U1SN651,Tag,10MAG10CL102,,
876,P1U1SN655,Tag,10LBD40CL101,,
877,P1U1SN659,Tag,10LBD40CL102,,
878,P1U1SN663,Tag,10LBD40CL103,,
879,P1U1SN667,Tag,10LBD40CL101,,
880,P1U1SN671,Tag,10LBD40CL102,,
881,P1U1SN675,Tag,10LBD40CL103,,
882,P1U1SN679,Tag,10LCB10CF102,,
883,P1U1SN683,Tag,10HBC72CT107,,
884,P1U1SN687,Tag,10HBC71CT107,,
885,P1U1SN691,Tag,10HNA10CT301,,
886,P1U1SN695,Tag,10HNA10CT302,,
887,P1U1SN699,Tag,10HNA20CT301,,
