Internal_Name,Type,Formula_Python,Level
P1U1SN1399,Formula,"steam_table.h_pt(row['P1U1SN463']/100*10+float(row['P1U1SN787']),row['P1U1SN467'])",1.0
P1U1SN511,Formula,row['P1U1SN447'],4.0
P1U1SN515,Tag,,0.0
P1U1SN519,Tag,,
P1U1SN523,Tag,,
P1U1SN527,Tag,,
P1U1SN53,Tag,,
P1U1SN531,Formula,row['P1U1SN539']+(2.6-row['P1U1SN539'])*4/5,7.0
P1U1SN535,Tag,,0.0
P1U1SN539,Formula,row['P1U1SN475'],6.0
P1U1SN543,Formula,(row['P1U1SN487']-row['P1U1SN535'])*0.48+row['P1U1SN535'],1.0
P1U1SN547,Tag,,0.0
P1U1SN551,Tag,,0.0
P1U1SN555,Tag,,0.0
P1U1SN559,Formula,row['P1U1SN567']+(2.6-row['P1U1SN567'])*4/5,4.0
P1U1SN563,Tag,,0.0
P1U1SN567,Formula,row['P1U1SN503'],3.0
P1U1SN571,Formula,(row['P1U1SN515']-row['P1U1SN563'])*0.48+row['P1U1SN563'],1.0
P1U1SN575,Tag,,
P1U1SN579,Tag,,
P1U1SN583,Tag,,
P1U1SN587,Tag,,
P1U1SN59,Tag,,
P1U1SN591,Tag,,
P1U1SN595,Tag,,0.0
P1U1SN599,Tag,,
P1U1SN603,Tag,,0.0
P1U1SN607,Tag,,
P1U1SN611,Formula,(steam_table.psat_t(np.mean([row['P1U1SN595']]))-float(row['P1U1SN787']))*100,1.0
P1U1SN615,Formula,(steam_table.psat_t(np.mean([row['P1U1SN603']]))-float(row['P1U1SN787']))*100,1.0
P1U1SN619,Tag,,
P1U1SN623,Tag,,
P1U1SN627,Tag,,
P1U1SN631,Tag,,
P1U1SN633,Tag,,
P1U1SN635,Tag,,
P1U1SN639,Tag,,
P1U1SN643,Tag,,
P1U1SN647,Tag,,
P1U1SN651,Tag,,
P1U1SN655,Tag,,
P1U1SN659,Tag,,
P1U1SN663,Tag,,
P1U1SN667,Tag,,
P1U1SN671,Tag,,
P1U1SN675,Tag,,
P1U1SN679,Tag,,0.0
P1U1SN683,Tag,,
P1U1SN687,Tag,,
P1U1SN691,Tag,,
P1U1SN695,Tag,,
P1U1SN699,Tag,,
